Source Provision ID,Target Provision ID,Is Match,Confidence Score,Embedding Similarity,LLM Similarity,Variance Type,Impact Level,Reasoning
988f4884-82b6-471a-bb82-1975b7607e8c,02118a01-ea2b-4780-ad60-3407f5e4cf91,False,0.98,0.505,0.30,design,high,"The SOURCE provision defines 'Trustee' as a specific type of institution or person approved by the IRS to act in a fiduciary capacity, focusing on the legal entity authorized to hold plan assets. The TARGET provision defines a 'fiduciary' by functional criteria—anyone exercising discretionary authority or control over the plan or its assets, or providing investment advice for a fee. These are distinct concepts under ERISA: 'Trustee' is a specific role, while 'fiduciary' is a broader functional status. The change from a specific institutional definition to a functional fiduciary definition significantly alters who is covered and their responsibilities, impacting plan operations and participant protections."
dcc2209c-19c0-4b11-aecf-72596f31e6be,f291d983-e727-4ebe-b1d0-2fba87243c6a,False,1.00,0.386,0.00,none,none,"The SOURCE provision defines 'Internal Revenue Service,' while the TARGET provision defines 'Self-Employed Individual.' These are entirely different concepts: one is a government agency, the other is a participant eligibility category. There is no semantic overlap or similarity in rule, requirement, or effect."
e26fb433-4abd-4835-9f66-a06c7acd0ad8,b29a79c6-09ea-4733-9a43-aa74bdd46ec8,False,0.98,0.686,0.35,design,high,"The SOURCE provision defines 'Key Employee' for top-heavy testing, referencing officers, 5% and 1% owners, and specific compensation thresholds per Code section 416(i)(1). The TARGET provision sets a maximum compensation limit for plan purposes under Code §401(a)(17), capping includible compensation for benefit calculations. These provisions address different regulatory requirements: one defines who is a key employee for nondiscrimination/top-heavy purposes, while the other limits compensation for benefit/contribution calculations. The difference is substantive and affects both plan operation and participant rights."
dff42947-e6e9-4b43-acda-9d77b8472fc2,532dcd60-8d6c-4d20-aedd-ced816090b68,False,0.98,0.699,0.20,design,high,"The SOURCE provision defines 'Key Employee' for top-heavy determination purposes, specifying criteria for who qualifies as a Key Employee under pre-2002 rules, including compensation thresholds and ownership percentages. The TARGET provision describes how top-heavy minimum contributions are allocated to Key Employees, referencing the allocation formula and 415 Compensation, but does not define who is a Key Employee. The provisions address related but distinct concepts: one is a definition, the other is an allocation rule. This difference is substantive and affects plan operation, as the definition of Key Employee determines who is subject to the allocation rule."
c970cec7-da5c-4cad-ae10-c01d3ba08055,a1470d3d-bf63-41dd-82c8-3b593f98015f,True,0.98,0.685,0.98,none,none,"Both provisions define 'Key Employee' by direct reference to Code section 416(i)(1) and the related Treasury Regulations. The target provision restates the statutory definition in detail, including the specific categories and compensation thresholds, but does not alter the substantive meaning or requirements. The source provision references the same legal authority without elaboration. There is no substantive difference in rule or requirement; the difference is only in the level of detail provided."
d95bf02e-add9-43a3-b0a7-3a55829d0f8a,dbdab69c-eba4-4ca3-b7de-eb724e6ca030,False,1.00,0.592,0.15,design,high,"The source provision defines 'leased employee'—a specific class of worker under Code section 414(n)—while the target provision defines 'Employer' for plan purposes, referencing affiliated employers under Code §415(h). These provisions address entirely different concepts: one is about who is considered a leased employee, the other about which entities are considered the employer. There is no semantic overlap, and the provisions do not convey the same rule or requirement."
1c0541b5-e465-4235-94ef-3ce12ab137fd,64bcb130-b7c1-4faa-9428-dcdc39f6b91f,False,1.00,0.635,0.15,design,high,"The source provision defines when a leased employee is excluded from being considered an employee for plan purposes, based on specific criteria related to coverage by a money purchase pension plan and workforce composition. The target provision defines who is considered a highly compensated or nonhighly compensated participant for purposes of matching and after-tax contributions. The provisions address entirely different concepts: the source is about employee classification and plan eligibility, while the target is about participant status for contribution allocation. There is no semantic overlap or equivalence."
700dff76-715a-421a-af54-8f46b980a318,4124413c-93fd-490e-8728-b7f14c2a5717,False,0.98,0.665,0.45,design,high,"The source provision describes 'Enhanced Matching Contributions' as those made under the safe harbor 401(k)(12)(B)(iii) formula, which are exempt from ADP/ACP testing and must follow specific regulatory formulas. The target provision describes a matching contribution allocated specifically to satisfy the ACP test, using various allocation methods, and is not a QMAC. This is a fundamentally different plan design: the source is a safe harbor match (automatic pass of nondiscrimination tests), while the target is a non-safe harbor match designed to pass the ACP test through allocation. This affects both participant rights (e.g., vesting, eligibility, and guarantee of match) and plan operations (testing requirements)."
2dc03c1f-53b1-4cf7-8feb-4c2032c0734e,da26ed8c-b4a4-4327-9a9a-c67b68cebcb4,False,1.00,0.647,0.15,design,high,"The source provision defines 'Entry Dates,' which are the dates when employees become eligible to participate in the plan after meeting eligibility requirements. The target provision defines 'Early Retirement Date,' which is the date a participant becomes eligible for early retirement benefits, including potential accelerated vesting. These provisions address entirely different plan concepts: plan entry/eligibility versus early retirement/vesting. There is no semantic overlap, and the provisions affect different participant rights and plan operations."
c02b4c64-2927-4391-8e68-bfbb056a1638,ccbeba96-4b40-4477-968a-cb597e31c55d,False,1.00,0.486,0.05,none,none,"The source provision defines 'ERISA' as the Employee Retirement Income Security Act of 1974, as amended. The target provision addresses the treatment of rehired employees with respect to default contributions under an EACA. These provisions address entirely different concepts: one is a statutory definition, the other is an operational rule for plan administration. There is no semantic overlap or substantive relationship between the two."
