Match Status,Confidence,Source Question #,Source Question,Target Question #,Target Question,Embedding Similarity,Variance Type,Impact Level,Reasoning
NO MATCH,99%,4.01,Additional Conditions for Receiving Employer Profit Sharing Contributions (select all that apply):,2.01,"Fixed - uniform rate/amount. The Employer will make matching contributions equal to ____% (e.g., 50)",71%,NONE,NONE,"The source election addresses additional conditions for receiving employer profit sharing contributions (e.g., service requirements, last day requirement, waivers), while the target election addresses"
NO MATCH,70%,5.01,Contributions to Non-Highly Compensated Disabled Participants (select one): Will a non-Highly Compen,7.01,"7. [ ] Other: ______ (must be definitely determinable, nondiscriminatory, and not subject to Employe",100%,NONE,NONE,"The source election specifically addresses whether non-Highly Compensated Employees who become disabled are entitled to an Employer Profit Sharing Contribution, a discrete plan design decision. The ta"
NO MATCH,98%,6.01,Authorization of Employer Prevailing Wage Contributions (select one): Will the Employer make Employe,30.01,A. Formula (select one or more) for Employer Nonelective Contributions (Plan Section 12.1(a)(3)),70%,NONE,NONE,"The source election (6.01) asks whether the employer will make Prevailing Wage Contributions for participants under government contracts, a specific type of employer contribution required by certain g"
NO MATCH,99%,7.01,Contribution Offset Will the Employer Prevailing Wage Contributions offset any other Employer Profit,3.04,m. [ ] Top-heavy vesting schedule (Plan Section 6.4(c)). Instead of any other vesting schedules set ,63%,NONE,NONE,"The source election (7.01) concerns whether employer prevailing wage contributions offset other employer profit sharing contributions, which is a contribution allocation rule. The target election (3.0"
NO MATCH,99%,7.02,Employer Prevailing Wage Contributions to Participants who are Highly Compensated Employees Will Par,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,72%,NONE,NONE,"The source election concerns whether Highly Compensated Employees are entitled to Employer Prevailing Wage Contributions, which is a specific eligibility/contribution design issue. The target election"
NO MATCH,60%,7.03,"Employer Prevailing Wage Contributions Designation For purposes other than eligibility, vesting and ",12.01,CURRENT CONTRIBUTIONS,72%,NONE,NONE,"The source election specifically asks how Employer Prevailing Wage Contributions will be designated for plan purposes (e.g., as QNECs or Profit Sharing), which is a nuanced plan design decision about "
NO MATCH,99%,7.04,"One-Time Irrevocable Participation Elections May an Employee make a one-time irrevocable election, a",1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,69%,NONE,NONE,The source election concerns whether an employee may make a one-time irrevocable election regarding employer contributions upon becoming eligible to participate in the plan. The target election concer
NO MATCH,99%,7.05,"Qualified Nonelective Contribution Formula For Each Plan Year, can the Employer contribute an amount",1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,68%,NONE,NONE,"The source election concerns whether the employer may make Qualified Nonelective Contributions (QNECs) at their discretion each year, which is a plan contribution design decision. The target election "
NO MATCH,70%,7.06,Allocation of Qualified Nonelective Contributions Allocation of Qualified Nonelective Contributions ,9.01,f. [ ] NON-INTEGRATED ALLOCATION. In accordance with Plan Section 4.3(b)(2) based on a Participant's,69%,NONE,NONE,"The source election addresses the allocation method for Qualified Nonelective Contributions (QNECs), specifically offering pro rata and limited pro rata allocation based on compensation. The target el"
NO MATCH,99%,7.07,"Participants Entitled to Qualified Nonelective Contributions For the applicable Plan Year, who is en",40,HIGHLY COMPENSATED EMPLOYEE (Plan Section 1.41) Top-Paid Group election and calendar year data elect,70%,NONE,NONE,"The source election (7.07) determines which participants are entitled to Qualified Nonelective Contributions (QNECs), distinguishing between Non-Highly Compensated Employees and all participants. The "
MATCH,85%,B.01,Less than One Year of Vesting Service,18,VESTING OF PARTICIPANT'S INTEREST (Plan Section 6.4(b)),71%,DESIGN,HIGH,"Both elections address the vesting schedule for employer contributions, specifically focusing on vesting for participants with less than one year of service. The source election is more concise, while"
MATCH,85%,B.02,1 Year of Vesting Service,18,VESTING OF PARTICIPANT'S INTEREST (Plan Section 6.4(b)),72%,DESIGN,HIGH,"Both elections address the plan's vesting schedule for employer contributions, specifically focusing on the years of service required for vesting (e.g., 1 year of vesting service, graded and cliff sch"
NO MATCH,92%,B.03,2 Years of Vesting Service,19,VESTING OPTIONS,73%,NONE,NONE,"The source election (B.03) concerns the number of years of vesting service required (e.g., 2 years), which is about how long an employee must work to become vested. The target election (19) lists spec"
NO MATCH,95%,B.04,3 Years of Vesting Service,19,VESTING OPTIONS,73%,NONE,NONE,"The source election (B.04) concerns the vesting schedule, specifically whether 3 years of vesting service is required, which is a core plan design decision about how and when participants become veste"
MATCH,85%,B.05,4 Years of Vesting Service,18,VESTING OF PARTICIPANT'S INTEREST (Plan Section 6.4(b)),71%,DESIGN,HIGH,"Both elections address the vesting schedule for employer contributions, specifically allowing the employer to select a graded vesting schedule based on years of service. The Source election ('4 Years "
NO MATCH,95%,B.06,5 Years of Vesting Service,19,VESTING OPTIONS,72%,NONE,NONE,"The source election (B.06) concerns the vesting schedule based on years of vesting service, likely offering different graded or cliff vesting options over a 5-year period. The target election (19) add"
MATCH,95%,B.07,6 Years of Vesting Service,18,VESTING OF PARTICIPANT'S INTEREST (Plan Section 6.4(b)),72%,DESIGN,MEDIUM,"Both elections address the vesting schedule for employer contributions, specifically including the 6-year graded vesting schedule. The source election (B.07) is focused on '6 Years of Vesting Service'"
NO MATCH,99%,G.01,Will the rehire hold-out rule specified in Plan Section 4.01(D)(2) apply for purposes of determining,12.01,CURRENT CONTRIBUTIONS,72%,NONE,NONE,"The source election (G.01) concerns the application of the rehire hold-out rule for vesting purposes, while the target election (12.01) concerns the types of contributions permitted under the plan (e."
NO MATCH,98%,H.01,1. The Employee dies.,45,"QUALIFIED RESERVIST DISTRIBUTIONS AND HEART ACT (Plan Section 4.12) (select one or more, if applicab",100%,NONE,NONE,"The source election addresses plan provisions upon the death of an employee, likely relating to death benefits or distributions upon death. The target election concerns special distribution rights and"
NO MATCH,99%,H.02,2. The Employee incurs a Disability.,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,60%,NONE,NONE,"The source election (H.02) concerns whether Disability is a distributable event under the plan, while the target election (1.01) addresses whether certain plan expenses are assessed against individual"
MATCH,85%,H.03,3. The Employee satisfies the conditions for Early Retirement Age (if applicable).,22,EARLY RETIREMENT DATE (Plan Section 1.23) means:,63%,DESIGN,HIGH,"Both elections address whether the plan provides for an early retirement provision and, if so, when a participant satisfies the early retirement requirements. The source asks if the employee satisfies"
