Match Status,Confidence,Source Provision ID,Target Provision ID,Embedding Similarity,LLM Similarity,Variance Type,Impact Level,Reasoning
NO MATCH,98%,25e84e8f-a894-45c7-9eee-32d4811a3f4a,3116caba-57f2-4a70-b5d9-c7154ca5fb0d,63%,25%,DESIGN,MEDIUM,"The source provision addresses how amendments to the definition of '415 Compensation' are applied retroactively or prospectively, specifying that prior plan years use the old definition. The target pr"
NO MATCH,100%,e6f2e232-a002-4a69-b728-653f337042d5,a06b2237-dd98-45c2-b4e1-eecf99f779c2,61%,15%,DESIGN,HIGH,"The SOURCE provision defines 'Highly Compensated Employee' by reference to Code §414(q), which relates to employees with high compensation or ownership. The TARGET provision defines 'Leased Employee' "
NO MATCH,100%,f41602ab-f40e-44c6-9ec2-8f65289633c7,89f6f10f-f476-42bc-a4bc-5ccb925beced,47%,10%,DESIGN,HIGH,"The source provision defines a specific eligibility criterion based on 'five percent owner' status during certain plan years, which is a technical rule relevant to nondiscrimination or key employee te"
NO MATCH,100%,9d43e310-65cf-4e41-b884-099121abef82,a0ad465a-4e7e-4b81-9557-ede9cfaeb4ca,65%,25%,DESIGN,HIGH,"The SOURCE provision defines the criteria for determining Highly Compensated Employees (HCEs) based on compensation thresholds and top-paid group status, including look-back and determination year def"
NO MATCH,95%,82b0796b-03d0-4755-9a06-7a053c3a84c7,ff4edd47-d127-4f5b-b4d0-0b6e3b9ed961,66%,25%,DESIGN,MEDIUM,The source provision defines 'Contract' or 'Policy' and establishes that the Plan's terms override any conflicting contract terms. The target provision addresses the disposition of insurance contracts
NO MATCH,98%,3baaa80c-503e-40a0-b1b2-108bddea8744,e110ead3-084a-4089-90e7-9a4c84e61c94,57%,20%,DESIGN,HIGH,"The SOURCE provision defines 'Custodian' as a person or entity holding Plan assets, focusing solely on asset custody. The TARGET provision describes fiduciary roles, including discretionary authority "
NO MATCH,92%,52c3f297-05e5-421f-b73e-d914ff4b401b,717c7cc2-bf01-4ef6-aaee-3e979ec08f83,65%,45%,DESIGN,MEDIUM,"The SOURCE provision defines a 'Directed Trustee' as a trustee who acts under the direction of specified parties regarding investment of plan assets, focusing on the trustee's role and authority. The "
NO MATCH,95%,da550ce3-07ec-4a8e-b377-6a34c42b9c65,11a90748-b6a2-489e-a60f-9fc5614c0f9e,61%,20%,DESIGN,MEDIUM,"The source provision defines 'Discretionary Trustee' as a person/entity with authority to invest, manage, or control plan assets, focusing on the trustee's powers and role. The target provision descri"
NO MATCH,99%,3faadd5f-8dc6-459e-aa78-9ea51b768879,93e31af2-588a-440d-aa66-d6c8fa6fe907,63%,15%,DESIGN,HIGH,"The SOURCE provision defines 'Early Retirement Date'—the date a participant may retire early and potentially become fully vested if still employed at that age, as specified in the Adoption Agreement. "
NO MATCH,100%,b68a4990-2c96-4ca5-a23e-a999419a7147,4b9bfb62-9bca-49d2-9147-b82c9d4ecf08,59%,25%,DESIGN,HIGH,"The SOURCE provision defines 'Earned Income' for self-employed individuals, focusing on net earnings from self-employment and adjustments for plan contributions and self-employment taxes. The TARGET p"
NO MATCH,100%,52d63786-489d-4eaa-aac1-24603cb75e79,73b64fc0-7e06-4120-b49d-a07824894914,75%,25%,DESIGN,HIGH,"The source provision addresses the annual compensation limit under Code §401(a)(17), which restricts the amount of compensation that can be considered for plan purposes, with adjustments for cost-of-l"
NO MATCH,98%,e1d57971-03f6-48bb-a97e-4c769e2e265c,e9aeaa62-4d25-46c5-bf45-d32644958aeb,69%,25%,DESIGN,MEDIUM,"The source provision addresses the treatment of compensation and elective deferrals for employees who are excluded from plan eligibility or become eligible/ineligible during a determination period, sp"
NO MATCH,100%,0437d23d-a48b-48a2-9d55-006d2022d1f2,4b9bfb62-9bca-49d2-9147-b82c9d4ecf08,60%,25%,DESIGN,HIGH,"The source provision addresses how the definition of Compensation is applied retroactively or prospectively when a plan amendment changes the definition, ensuring that prior years use the old definiti"
NO MATCH,95%,a599fcc6-a7ea-41a4-b389-735d2135ed79,6d7da422-52dc-4b0b-8dea-15628609165a,66%,20%,DESIGN,MEDIUM,"The source provision defines how compensation is treated for affiliated and participating employers, specifically addressing the aggregation or separation of compensation for allocation purposes. The "
MATCH,95%,180a09f8-c6a3-4952-98eb-6fb3ea0fa815,f4958ab9-7aaa-44ce-a19c-2832d53ba175,70%,92%,ADMINISTRATIVE,NONE,"Both provisions describe the maintenance of participant accounts reflecting total plan interest, including employer contributions and forfeitures. The SOURCE provision uses the term 'Combined Account'"
NO MATCH,95%,e74604ae-53fd-464e-ae49-3b50616c98c3,b76529df-3171-45d8-ab48-76cb10ab6f42,72%,35%,DESIGN,MEDIUM,"The source provision defines the 'Elective Deferral Account' and its nonforfeitability, as well as its sub-account structure and general distribution restrictions. The target provision, however, descr"
NO MATCH,100%,f56c45ff-41dc-438b-9e44-89e695047489,51a36fb1-f5ae-4549-ab25-2b191f9e3b57,71%,20%,DESIGN,HIGH,"The source provision defines 'Pre-Tax Elective Deferral Account' as deferrals not subject to federal income tax at the time of deferral (i.e., pre-tax contributions). The target provision describes de"
NO MATCH,95%,4569bc9f-ca6c-441b-9743-546568e4f7f1,e479dea3-3bf2-46cf-b902-9263471b311e,66%,40%,DESIGN,MEDIUM,"The source provision defines a 'Roth Elective Deferral Account' as the portion of the account attributable to Roth Elective Deferrals and their earnings, focusing on the account structure. The target "
NO MATCH,98%,315f6073-6b57-4a81-8cc7-b33119757c5f,ca03347e-8b01-4f78-b995-661b678abc83,70%,25%,DESIGN,HIGH,"The source provision defines an 'In-Plan Roth Rollover Account' as an account within the plan attributable to in-plan Roth rollover contributions, retaining the characteristics of the source account e"
NO MATCH,95%,5d00b214-a51b-4eb3-8e8b-46a425ca7fd2,35bfdeab-e507-4e3b-b687-6694679f05df,66%,35%,DESIGN,HIGH,"The SOURCE provision defines an 'In-Plan Roth Transfer Account' as an account attributable to an in-plan Roth rollover transfer (IRT) that is directly rolled over within the same plan, retaining the c"
NO MATCH,95%,3a62d110-60df-45b8-9078-edd571bd0a26,dd6130a9-f060-454f-86fd-f7bb66d77419,70%,45%,DESIGN,MEDIUM,"The source provision defines the 'Qualified Automatic Contribution Safe Harbor Account' and its function, including allocation of QACA safe harbor contributions and distribution restrictions. The targ"
MATCH,95%,e36caea4-be1f-47fc-98fd-fdd1ed7bfa79,d6fc854b-b9fa-40ca-b283-dbd55e0bad57,69%,95%,NONE,NONE,Both provisions define Qualified Matching Contributions as nonforfeitable when made/allocated and subject to the same distribution restrictions as Elective Deferrals (excluding hardship withdrawals). 
MATCH,97%,e1b9a2e6-7a77-4041-8caa-0c4c4f102e92,bde179ab-8a17-4332-95fd-09b710b9a0b6,63%,95%,NONE,NONE,"Both provisions define a type of employer contribution account that is nonforfeitable when made/allocated, is not a matching or profit sharing contribution, and is subject to distribution restrictions"
NO MATCH,98%,b1bbc0c9-36d6-403c-8736-2c6e1c757094,a0070494-7879-449a-845c-0ca7280bb4fd,61%,20%,DESIGN,HIGH,"The source provision defines a 'Qualified Voluntary Employee Contribution Account' for tax-deductible voluntary employee contributions, while the target provision describes an 'Eligible Automatic Cont"
NO MATCH,85%,9d8985b1-8edf-488b-a301-9cde41c26d0e,f9ca1e82-6123-4396-8e5d-447aa416beaa,70%,40%,DESIGN,MEDIUM,"The source provision defines a 'Rollover Account' as an account for amounts transferred from a qualified plan or IRA, without specifying the type of rollover or account (Roth or non-Roth). The target "
MATCH,95%,b01f9dc4-8501-4991-9b02-7b48899cc832,f4958ab9-7aaa-44ce-a19c-2832d53ba175,53%,92%,NONE,NONE,"Both provisions address the establishment of subaccounts within a participant's account to track different sources of contributions, specifically including amounts transferred from other plans. The SO"
NO MATCH,98%,51d4f11b-329b-4b77-a336-b2bd3e45a125,1b753452-1b64-44f0-a8e6-dd11f4a273df,58%,25%,ADMINISTRATIVE,NONE,"The source provision addresses the appointment, resignation, and removal of the Plan Administrator, including eligibility and acceptance procedures. The target provision addresses the Employer's oblig"
NO MATCH,98%,5c0f8f2c-7384-4bbc-a25a-78a1e58d1466,1b753452-1b64-44f0-a8e6-dd11f4a273df,65%,35%,ADMINISTRATIVE,NONE,"The source provision addresses the allocation and notification of administrative responsibilities when multiple Administrators are appointed, focusing on internal plan governance and communication wit"
NO MATCH,98%,c26dd179-0b34-49ec-9361-1f4d6dbb0ba7,1b753452-1b64-44f0-a8e6-dd11f4a273df,75%,35%,ADMINISTRATIVE,LOW,"The source provision outlines the powers, duties, and discretionary authority of the Plan Administrator in administering the plan, including eligibility determinations, benefit calculations, and claim"
NO MATCH,100%,3effd284-70dd-4b9a-b1ab-f633da487227,9e721e8d-fae4-4d7b-9177-5f59cadb5414,66%,15%,DESIGN,HIGH,"The SOURCE provision defines 'Effective Date' and addresses how amendments, restatements, retroactive provisions, and plan mergers affect the plan's effective date and operational compliance. The TARG"
NO MATCH,95%,569345d6-49ef-47cd-858f-3b0f8caf9be6,efcd3b4d-36bb-411c-8a1b-ecabe50efeee,81%,45%,DESIGN,MEDIUM,"The source provision defines 'Elective Deferrals' broadly as salary deferral contributions (pre-tax and Roth) made by participants, subject to nondiscrimination and other plan requirements. The target"
MATCH,95%,2ce176b0-777c-4e0d-bc6e-149fdd6f15a7,a0070494-7879-449a-845c-0ca7280bb4fd,77%,97%,NONE,NONE,Both provisions define an Eligible Automatic Contribution Arrangement (EACA) as an arrangement intended to comply with Code §414(w). The source references compliance with specific plan section provisi
NO MATCH,100%,7feb1468-6ba9-4b11-8ce3-537ddeb7b8d2,64d07e54-add4-46d4-90f8-f4d460b2efd9,60%,10%,DESIGN,HIGH,"The source provision defines eligibility exclusions for 'Reclassified Employees' (e.g., independent contractors, outsourced workers) in a non-standardized Adoption Agreement, focusing on who is consid"
NO MATCH,98%,dbd08e4a-53b5-4dfc-88b8-5d5f0c86aa52,fc634fe4-e61c-4ac1-87e5-d338a92108c9,65%,15%,DESIGN,MEDIUM,"The source provision addresses when employees of an affiliated employer become eligible under the plan, specifically tying eligibility to the date the affiliated employer adopts the plan. The target p"
NO MATCH,98%,99c33276-e2e0-4d5c-8956-c4284fa7ed5f,22c22483-ca51-4125-a52d-e70ab157f9b2,71%,25%,DESIGN,MEDIUM,"The source provision addresses the eligibility of employees following a Code §410(b)(6)(C) transaction, specifically the transition period before such employees become eligible under the plan. The tar"
NO MATCH,98%,b67e2af5-b3b7-49b0-bf55-6af5a4044578,38c35968-f57e-474c-950a-92399a869cdc,64%,15%,DESIGN,HIGH,"The source provision addresses the exclusion of union employees from plan participation based on collective bargaining status and specific regulatory definitions, while the target provision concerns t"
NO MATCH,100%,df5ed529-e1e9-4752-8045-566a1f5f61aa,38c35968-f57e-474c-950a-92399a869cdc,65%,10%,DESIGN,HIGH,"The SOURCE provision addresses the exclusion of nonresident aliens from plan eligibility based on tax residency and income source, while the TARGET provision concerns the application of minimum alloca"
NO MATCH,100%,5230eb89-0f72-4740-96a2-862af85e089d,e94055f0-d5f0-477c-b0ec-db9cc4492769,64%,15%,DESIGN,HIGH,"The source provision defines 'Terminated Participant' as an individual whose employment has ended (excluding death, disability, or retirement). The target provision addresses the process and consequen"
MATCH,98%,eb50bafa-f584-4ecf-9749-658945341de5,91e3df1f-becd-4c6c-88e2-a468db87978d,85%,98%,NONE,NONE,"Both provisions define 'Top-Heavy Plan' by reference to a specific plan section that determines top-heavy status for a plan year. The only difference is the section number referenced (9.2(a) vs 7.19),"
NO MATCH,98%,3a270131-c7f4-4ced-b174-af70d29f018b,1109551b-ace0-4994-b35c-7c3ff72b7cbf,65%,35%,DESIGN,MEDIUM,"The SOURCE provision merely defines the term 'Top-Heavy Plan Year' as a Plan Year in which the Plan is a Top-Heavy Plan. The TARGET provision, however, sets forth the minimum vesting schedule requirem"
NO MATCH,99%,f716f5e5-11c7-470a-bb7e-d8a7c258ad0c,934b4066-e90c-4eba-a512-afa404246b31,67%,25%,DESIGN,HIGH,"The SOURCE provision defines the 'Top-Paid Group' under Code §414(q), which is used to identify Highly Compensated Employees for nondiscrimination testing and related purposes. It details the methodol"
NO MATCH,100%,ff720657-d6c5-4be4-be37-1a16339d15a6,e94055f0-d5f0-477c-b0ec-db9cc4492769,51%,10%,DESIGN,HIGH,"The SOURCE provision defines 'Total and Permanent Disability' for purposes of plan benefits, focusing on participant eligibility due to disability. The TARGET provision addresses the process and conse"
NO MATCH,98%,b52226ec-1896-4e04-b58f-34439b4d6270,4b241799-2cbe-4b8a-a35b-5b2e8779671e,66%,25%,DESIGN,MEDIUM,"The source provision defines 'Trustee' and outlines who may serve in that role, including the possibility of the Insurer acting as Trustee in a fully insured plan. It also clarifies the Employer's lac"
NO MATCH,98%,e1a42bbb-40b8-49d3-9fe1-289f43e78920,ff5fad43-556d-4207-8c68-3d77e29b18ea,60%,20%,DESIGN,HIGH,"The source provision defines 'Trust Fund' as the assets of the Plan and Trust, focusing solely on the pool of plan assets. The target provision, however, describes the parties responsible for selectin"
NO MATCH,98%,d06574d3-8c1d-4ba8-a91c-e23e00ac6dd8,82d31d57-4534-485b-9e35-ae0d20f4465c,62%,20%,DESIGN,MEDIUM,The SOURCE provision defines 'Valuation Date'—the dates on which participant accounts are valued for purposes of allocating earnings and losses. The TARGET provision addresses the inclusion of rollove
NO MATCH,98%,01bc4e46-fd3b-4624-96dc-f7b09ae2aa3f,9c620227-cd8b-4316-86d9-cc9cc2c1ea29,59%,30%,DESIGN,HIGH,"The source provision defines 'Vested' as the nonforfeitable portion of a Participant's Account, i.e., the portion the participant is entitled to keep. The target provision defines the term as the port"
NO MATCH,98%,c6d01f56-eb69-416e-bbf8-70a48d160aa7,1c258035-843c-4e66-a001-efaf602c4217,72%,35%,DESIGN,HIGH,"The SOURCE provision defines a 'Year of Service' as a 12-consecutive month period in which an employee completes at least 1,000 Hours of Service (or a lower number if specified), and details the compu"
NO MATCH,92%,4618204d-f43b-40c7-a7a9-0024e059329c,dd6130a9-f060-454f-86fd-f7bb66d77419,68%,45%,DESIGN,MEDIUM,"The source provision simply defines 'Qualified Automatic Contribution Arrangement' (QACA) by reference to another section, without specifying any operational details. The target provision, however, se"
